match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot,type_of_combined_shot,lat,lng,date
397,-140.0,224.0,8,4,0,2005,43,46.0,1,5,1,1,8355,34,3,34.189593,-118.471724,4943
432,44.0,117.0,4,4,0,2005,19,32.0,-1,1,2,1,8361,3,3,34.189593,-118.471724,4943
445,80.0,189.0,3,4,0,2005,27,40.0,4,4,0,1,8362,34,3,34.189593,-118.471724,4943
254,-133.0,151.0,2,4,0,2005,15,33.44888431,1,4,0,1,8364,34,3,34.189593,-118.471724,4943
474,-103.0,164.0,0,4,0,2005,53,39.0,1,4,0,1,8365,16,3,34.189593,-118.471724,4943
114,189.0,179.0,0,1,0,2005,14,46.0,4,5,1,0,8375,46,3,42.982923,-71.44609399999999,4941
180,23.0,53.0,5,2,0,2005,38,25.0,0,1,4,0,8378,15,3,42.982923,-71.44609399999999,4941
195,0.0,91.12693349999999,4,2,0,2005,12,20.0,0,0,4,0,8379,34,1,42.982923,-71.44609399999999,4941
203,153.0,-3.0,3,2,0,2005,42,35.0,5,4,2,0,8380,34,3,42.982923,-71.44609399999999,4941
220,7.383876043,135.0,2,2,0,2005,13,40.0,1,4,0,0,8381,11,3,42.982923,-71.44609399999999,4941
304,125.0,151.0,4,3,0,2005,41,39.0,4,4,0,0,8387,34,3,42.982923,-71.44609399999999,4941
472,0.0,0.0,1,4,0,2005,46,20.0,0,0,4,0,8399,4,3,42.982923,-71.44609399999999,4941
28,0.0,0.0,9,1,0,2005,12,20.0,0,0,4,1,8402,34,1,45.539131,-122.651648,4939
139,177.0,164.0,7,2,0,2005,45,44.0,4,5,1,1,8409,22,3,45.539131,-122.651648,4939
432,113.0,215.0,0,4,0,2005,28,44.0,4,5,1,1,8427,34,3,45.539131,-122.651648,4939
7,-145.0,153.0,10,1,0,2005,34,41.0,1,4,0,0,8429,53,3,42.982923,-71.44609399999999,4938
59,0.0,0.0,4,1,0,2005,28,20.0,-1,0,-1,0,8433,46,3,42.982923,-71.44609399999999,4938
147,166.0,138.0,5,2,0,2005,55,41.0,4,4,0,0,8436,34,3,42.982923,-71.44609399999999,4938
254,176.0,82.0,2,3,0,2005,9,39.0,5,4,0,0,8442,34,3,42.982923,-71.44609399999999,4938
376,177.0,204.0,4,4,0,2005,14,47.0,4,5,1,0,8445,24,3,42.982923,-71.44609399999999,4938
408,-169.0,138.0,0,4,0,2005,50,41.0,1,4,0,0,8448,34,3,42.982923,-71.44609399999999,4938
33,154.0,58.0,8,1,0,2005,41,36.0,5,4,0,1,8451,34,3,37.754129999999996,-122.437947,4936
255,-16.0,7.0,8,3,0,2005,52,21.0,0,0,4,1,8462,4,3,37.754129999999996,-122.437947,4936
291,-195.0,179.0,6,3,0,2005,0,46.0,1,5,1,1,8464,48,3,37.754129999999996,-122.437947,4936
339,199.0,-19.0,1,3,0,2005,42,39.0,5,4,0,1,8469,34,3,37.754129999999996,-122.437947,4936
447,138.0,133.0,2,4,0,2005,23,39.0,4,4,0,1,8474,38,3,37.754129999999996,-122.437947,4936
2,-48.0,125.0,11,1,0,2005,37,33.0,0,1,2,0,8478,34,3,42.982923,-71.44609399999999,4934
254,-120.0,130.0,3,3,0,2005,16,37.0,1,4,0,0,8482,36,3,42.982923,-71.44609399999999,4934
183,128.0,224.0,3,2,0,2005,59,45.0,4,5,1,0,8488,34,3,42.982923,-71.44609399999999,4934
232,-77.0,248.0,0,2,0,2005,1,33.44888431,-1,5,1,0,8490,40,3,42.982923,-71.44609399999999,4934
345,236.0,-16.0,0,3,0,2005,59,43.0,5,6,1,0,8495,40,3,42.982923,-71.44609399999999,4934
432,158.0,127.0,4,4,0,2005,28,40.0,4,4,0,0,8498,34,3,42.982923,-71.44609399999999,4934
254,-131.0,204.0,4,1,0,2005,53,44.0,1,5,1,1,8506,34,3,38.567296,-121.45663799999998,4931
108,156.0,76.0,0,1,0,2005,45,37.0,5,4,0,1,8510,42,3,38.567296,-121.45663799999998,4931
254,-184.0,-11.0,5,2,0,2005,34,38.0,2,4,0,1,8511,34,3,38.567296,-121.45663799999998,4931
428,209.0,76.0,2,4,0,2005,12,42.0,5,4,-1,1,8527,34,3,38.567296,-121.45663799999998,4931
487,66.0,261.0,2,5,0,2005,30,46.0,0,5,1,1,8532,36,3,38.567296,-121.45663799999998,4931
494,-228.0,33.0,1,5,0,2005,43,43.0,2,2,1,1,8533,34,3,38.567296,-121.45663799999998,4931
19,-163.0,40.0,9,1,0,2005,16,36.0,2,-1,0,1,8538,34,3,33.552026,-112.07166699999999,4930
52,189.0,184.0,5,1,0,2005,45,46.0,4,5,1,1,8541,34,3,33.552026,-112.07166699999999,4930
96,-145.0,97.0,0,1,0,2005,50,37.0,2,4,0,1,8545,54,3,33.552026,-112.07166699999999,4930
266,31.0,66.0,4,3,0,2005,56,27.0,0,1,4,1,8553,33,3,33.552026,-112.07166699999999,4930
287,187.0,97.0,3,3,0,2005,16,41.0,5,-1,0,1,8554,36,3,33.552026,-112.07166699999999,4930
300,107.0,150.0,2,3,0,2005,1,38.0,4,4,0,1,8555,34,3,33.552026,-112.07166699999999,4930
326,238.0,59.0,11,4,0,2005,17,44.0,5,6,1,1,8559,51,3,33.552026,-112.07166699999999,4930
413,-184.0,168.0,1,4,0,2005,2,44.0,1,5,1,1,8569,34,3,33.552026,-112.07166699999999,4930
231,-33.0,58.0,0,2,0,2005,28,26.0,0,1,4,0,8586,34,3,42.982923,-71.44609399999999,4928
270,-149.0,212.0,8,3,0,2005,14,45.0,1,5,1,0,8593,37,3,42.982923,-71.44609399999999,4928
254,7.383876043,91.12693349999999,1,3,0,2005,11,20.0,0,0,4,0,8600,34,1,42.982923,-71.44609399999999,4928
395,62.0,122.0,8,4,0,2005,53,33.0,0,1,2,0,8606,44,3,42.982923,-71.44609399999999,4928
402,23.0,261.0,8,4,0,2005,14,46.0,0,5,1,0,8607,34,3,42.982923,-71.44609399999999,4928
434,117.0,233.0,5,4,0,2005,30,46.0,4,5,1,0,8609,34,3,42.982923,-71.44609399999999,4928
441,-135.0,46.0,4,4,0,2005,25,34.0,2,4,2,0,8611,34,3,42.982923,-71.44609399999999,4928
449,23.0,40.0,3,4,0,2005,28,24.0,0,1,4,0,8613,34,3,42.982923,-71.44609399999999,4928
61,0.0,91.12693349999999,4,1,0,2005,46,20.0,0,0,4,0,8618,34,4,42.982923,-71.44609399999999,4923
299,7.383876043,84.0,6,3,0,2005,13,38.0,2,4,0,0,8624,34,3,42.982923,-71.44609399999999,4923
392,-128.0,91.0,5,4,0,2005,7,35.0,2,4,2,0,8630,44,3,42.982923,-71.44609399999999,4923
512,0.0,0.0,4,5,0,2005,20,20.0,0,0,4,0,8634,34,1,42.982923,-71.44609399999999,4923
546,7.383876043,156.0,1,3,0,2005,3,38.0,1,4,0,0,8637,34,3,42.982923,-71.44609399999999,4923
232,-145.0,140.0,1,2,0,2005,23,40.0,1,-1,0,1,8650,44,3,42.379455,-83.115635,4921
247,-238.0,13.0,0,2,0,2005,1,43.0,2,2,1,1,8652,34,3,42.379455,-83.115635,4921
294,-107.0,15.0,6,3,0,2005,6,30.0,2,4,2,1,8655,52,3,42.379455,-83.115635,4921
254,0.0,0.0,4,4,0,2005,58,20.0,0,0,4,1,8661,34,4,42.379455,-83.115635,4921
45,-138.0,222.0,5,1,0,2005,41,46.0,1,5,1,1,8669,36,3,40.708999,-73.87243000000001,4919
172,131.0,210.0,6,2,0,2005,33,44.0,4,5,-1,1,8673,36,3,40.708999,-73.87243000000001,4919
183,117.0,219.0,5,2,0,2005,45,44.0,4,5,1,1,8674,34,3,40.708999,-73.87243000000001,4919
215,0.0,0.0,3,2,0,2005,4,20.0,0,-1,4,1,8678,4,3,40.708999,-73.87243000000001,4919
409,136.0,214.0,9,4,0,2005,31,45.0,4,5,1,1,8682,34,3,40.708999,-73.87243000000001,4919
34,6.0,31.0,7,1,0,2005,47,23.0,0,0,4,1,8688,34,3,40.361408000000004,-86.186052,4918
45,0.0,22.0,6,1,0,2005,39,22.0,0,0,4,1,8689,4,3,40.361408000000004,-86.186052,4918
216,241.0,35.0,1,2,0,2005,22,44.0,5,6,-1,1,8695,12,3,40.361408000000004,-86.186052,4918
233,-161.0,89.0,11,3,0,2005,21,38.0,2,4,0,1,8698,23,3,40.361408000000004,-86.186052,4918
341,164.0,36.0,0,3,0,2005,58,36.0,5,4,0,1,8703,34,3,40.361408000000004,-86.186052,4918
76,126.0,224.0,3,1,0,2005,31,45.0,4,5,1,1,8709,34,3,35.262046999999995,-80.865746,4916
246,141.0,168.0,11,3,0,2005,37,41.0,-1,4,0,1,8716,34,3,35.262046999999995,-80.865746,4916
426,207.0,141.0,7,4,0,2005,21,45.0,4,5,1,1,8723,55,3,35.262046999999995,-80.865746,4916
122,144.0,54.0,0,1,0,2005,0,35.0,-1,4,2,1,8737,34,3,30.028164,-89.99793299999999,4915
281,0.0,0.0,7,3,0,2005,42,20.0,0,0,4,1,8743,56,3,30.028164,-89.99793299999999,4915
349,159.0,191.0,2,3,0,2005,8,44.0,4,5,-1,1,8745,34,3,30.028164,-89.99793299999999,4915
469,172.0,199.0,3,3,0,2005,32,46.0,4,-1,1,1,8747,34,3,30.028164,-89.99793299999999,4915
37,115.0,28.0,7,1,0,2005,9,33.44888431,5,4,2,1,8752,6,3,32.757824,-96.786653,4912
39,190.0,26.0,7,1,0,2005,4,39.0,5,4,0,1,8753,34,3,32.757824,-96.786653,4912
438,0.0,0.0,2,4,0,2005,41,20.0,0,0,4,1,8771,46,3,32.757824,-96.786653,4912
60,0.0,0.0,4,1,0,2005,33,20.0,0,0,4,1,8773,39,3,29.740325,-95.365762,4911
90,176.0,204.0,0,1,0,2005,46,46.0,4,5,1,1,8774,34,3,29.740325,-95.365762,4911
181,0.0,0.0,3,2,0,2005,57,20.0,0,0,4,1,8778,34,4,29.740325,-95.365762,4911
260,-107.0,146.0,4,3,0,2005,20,38.0,1,4,0,1,8786,34,3,29.740325,-95.365762,4911
324,0.0,0.0,9,4,0,2005,30,20.0,0,0,4,1,8794,34,4,29.740325,-95.365762,4911
331,-77.0,137.0,8,4,0,2005,21,35.0,0,1,2,1,8795,38,3,29.740325,-95.365762,4911
336,-182.0,187.0,7,4,0,2005,49,46.0,1,5,1,1,8796,36,3,29.740325,-95.365762,4911
393,144.0,237.0,2,4,0,2005,40,47.0,4,5,1,1,8800,24,3,29.740325,-95.365762,4911
398,7.383876043,319.0,1,4,0,2005,57,51.0,0,5,1,1,8801,34,3,29.740325,-95.365762,4911
39,-197.0,-13.0,7,1,0,2005,16,39.0,2,4,0,0,8804,34,3,42.982923,-71.44609399999999,4908
194,125.0,123.0,3,2,0,2005,24,37.0,4,4,0,0,8808,34,3,42.982923,-71.44609399999999,4908
236,85.0,54.0,11,3,0,2005,39,30.0,5,4,2,0,8809,34,3,42.982923,-71.44609399999999,4908
256,0.0,0.0,8,3,0,2005,15,20.0,0,0,4,0,8812,34,1,42.982923,-71.44609399999999,4908
304,7.383876043,0.0,4,3,0,2005,18,20.0,0,0,4,0,8817,34,4,42.982923,-71.44609399999999,4908
349,158.0,86.0,1,3,0,2005,14,37.0,5,4,0,0,8818,11,3,42.982923,-71.44609399999999,4908
437,156.0,120.0,5,4,0,2005,13,39.0,4,4,0,0,8825,45,3,42.982923,-71.44609399999999,4908
3,177.0,0.0,11,1,0,2005,40,37.0,5,4,0,0,8830,28,3,42.982923,-71.44609399999999,4906
10,0.0,0.0,10,1,0,2005,55,20.0,0,0,4,0,8831,4,3,42.982923,-71.44609399999999,4906
85,-199.0,158.0,3,1,0,2005,43,45.0,1,5,1,0,8833,22,3,42.982923,-71.44609399999999,4906
122,-112.0,235.0,0,1,0,2005,27,46.0,1,5,1,0,8834,30,3,42.982923,-71.44609399999999,4906
169,167.0,128.0,6,2,0,2005,58,41.0,4,4,0,0,8836,9,3,42.982923,-71.44609399999999,4906
217,13.0,260.0,3,2,0,2005,32,46.0,0,5,1,0,8837,36,3,42.982923,-71.44609399999999,4906
388,205.0,187.0,0,3,0,2005,41,47.0,4,5,1,0,8844,28,3,42.982923,-71.44609399999999,4906
510,0.0,0.0,0,4,0,2005,46,20.0,0,0,4,0,8849,34,4,42.982923,-71.44609399999999,4906
254,149.0,224.0,8,1,0,2005,19,46.0,4,5,1,0,8851,17,3,42.982923,-71.44609399999999,4904
156,0.0,0.0,4,2,0,2005,7,20.0,0,0,4,0,8861,24,3,42.982923,-71.44609399999999,4904
190,28.0,214.0,0,2,0,2005,4,41.0,0,4,0,0,8864,34,3,42.982923,-71.44609399999999,4904
238,154.0,207.0,7,3,0,2005,3,45.0,4,5,1,0,8865,36,3,42.982923,-71.44609399999999,4904
275,121.0,128.0,3,3,0,2005,4,37.0,4,4,0,0,8867,34,3,42.982923,-71.44609399999999,4904
343,28.0,268.0,9,4,0,2005,34,46.0,0,5,1,0,8869,34,3,42.982923,-71.44609399999999,4904
427,0.0,0.0,4,4,0,2005,21,20.0,0,0,4,0,8873,4,3,42.982923,-71.44609399999999,4904
476,200.0,192.0,0,4,0,2005,15,47.0,4,5,1,0,8875,6,3,42.982923,-71.44609399999999,4904
64,-105.0,179.0,5,1,0,2005,15,40.0,1,4,0,0,8880,44,3,42.982923,-71.44609399999999,4898
231,131.0,-18.0,0,2,0,2005,5,33.0,5,4,2,0,8884,36,3,42.982923,-71.44609399999999,4898
373,141.0,100.0,10,4,0,2005,52,37.0,5,4,0,0,8888,45,3,42.982923,-71.44609399999999,4898
401,-143.0,-28.0,8,3,0,2005,9,34.0,2,4,2,0,8889,34,3,42.982923,-71.44609399999999,4898
417,0.0,0.0,6,4,0,2005,28,20.0,0,0,4,0,8891,34,4,42.982923,-71.44609399999999,4898
442,167.0,91.12693349999999,4,4,0,2005,28,37.0,5,4,0,0,8893,34,3,42.982923,-71.44609399999999,4898
14,-126.0,148.0,9,1,0,2005,49,39.0,-1,4,0,0,8897,32,3,42.982923,-71.44609399999999,4896
83,0.0,0.0,5,1,0,2005,8,20.0,0,0,4,0,8903,34,4,42.982923,-71.44609399999999,4896
131,192.0,31.0,9,2,0,2005,49,39.0,5,4,0,0,8905,34,3,42.982923,-71.44609399999999,4896
223,0.0,0.0,1,2,0,2005,9,20.0,0,0,4,0,8910,26,3,42.982923,-71.44609399999999,4896
358,0.0,0.0,8,4,0,2005,15,20.0,0,0,4,0,8918,34,4,42.982923,-71.44609399999999,4896
238,144.0,215.0,0,2,0,2005,41,45.0,4,5,1,1,8939,21,3,34.189593,-118.471724,4895
280,-149.0,43.0,5,3,0,2005,43,35.0,2,4,2,1,8940,34,3,34.189593,-118.471724,4895
314,227.0,72.0,3,3,0,2005,59,43.0,5,6,1,1,8941,26,3,34.189593,-118.471724,4895
363,0.0,0.0,11,4,0,2005,52,20.0,0,0,-1,1,8942,34,1,34.189593,-118.471724,4895
399,-168.0,199.0,7,4,0,2005,31,46.0,1,5,1,1,8944,34,3,34.189593,-118.471724,4895
445,138.0,5.0,3,4,0,2005,7,33.0,5,4,2,1,8949,34,3,34.189593,-118.471724,4895
448,177.0,183.0,2,4,0,2005,55,45.0,4,5,1,1,8950,34,3,34.189593,-118.471724,4895
74,-103.0,91.12693349999999,3,1,0,2005,46,34.0,2,4,2,0,8958,44,3,42.982923,-71.44609399999999,4893
281,0.0,0.0,8,3,0,2005,16,20.0,0,0,4,0,8967,34,4,42.982923,-71.44609399999999,4893
472,-184.0,91.12693349999999,3,3,0,2005,28,47.0,1,5,1,0,8973,2,3,42.982923,-71.44609399999999,4893
539,-84.0,194.0,0,4,0,2005,0,41.0,1,4,0,0,8975,34,3,42.982923,-71.44609399999999,4893
171,154.0,68.0,5,2,0,2005,23,36.0,5,4,0,0,8979,34,3,42.982923,-71.44609399999999,4891
207,-141.0,212.0,0,2,0,2005,29,45.0,1,5,1,0,8980,34,3,42.982923,-71.44609399999999,4891
423,195.0,202.0,3,4,0,2005,16,48.0,4,5,1,0,8991,1,3,42.982923,-71.44609399999999,4891
444,187.0,229.0,0,4,0,2005,14,49.0,4,5,1,0,8995,34,3,42.982923,-71.44609399999999,4891
94,218.0,122.0,1,1,0,2005,13,44.0,4,5,1,1,8996,28,3,45.539131,-122.651648,4890
107,0.0,0.0,0,1,0,2005,1,20.0,0,0,4,1,8998,34,4,45.539131,-122.651648,4890
155,146.0,109.0,6,2,0,2005,59,38.0,4,4,-1,1,9000,43,3,45.539131,-122.651648,4890
158,11.0,33.0,6,2,0,2005,23,23.0,0,0,4,1,9001,34,4,45.539131,-122.651648,4890
161,212.0,0.0,6,2,0,2005,19,33.44888431,5,4,-1,1,9002,29,3,45.539131,-122.651648,4890
190,92.0,146.0,2,2,0,2005,30,37.0,4,4,-1,1,9006,48,3,45.539131,-122.651648,4890
265,-54.0,133.0,7,3,0,2005,13,34.0,0,1,2,1,9013,44,3,45.539131,-122.651648,4890
75,125.0,151.0,4,1,0,2005,47,39.0,4,4,0,1,9024,29,3,37.754129999999996,-122.437947,4888
254,-238.0,-14.0,4,1,0,2005,8,43.0,2,2,1,1,9026,5,3,37.754129999999996,-122.437947,4888
100,-130.0,74.0,2,1,0,2005,41,34.0,2,4,2,1,9027,34,3,37.754129999999996,-122.437947,4888
173,-62.0,187.0,7,2,0,2005,12,39.0,1,4,0,1,9034,0,3,37.754129999999996,-122.437947,4888
294,31.0,31.0,9,3,0,2005,28,24.0,0,1,4,1,9037,21,3,37.754129999999996,-122.437947,4888
298,156.0,209.0,9,3,0,2005,7,46.0,4,5,1,1,9038,34,3,37.754129999999996,-122.437947,4888
439,167.0,10.0,9,4,0,2005,17,36.0,5,4,0,1,9044,42,3,37.754129999999996,-122.437947,4888
498,7.383876043,176.0,2,4,0,2005,28,37.0,0,4,0,1,9050,34,3,37.754129999999996,-122.437947,4888
15,103.0,76.0,8,1,0,2005,55,32.0,5,4,2,0,9052,34,3,42.982923,-71.44609399999999,4887
41,-20.0,202.0,5,1,0,2005,32,40.0,0,4,0,0,9054,21,3,42.982923,-71.44609399999999,4887
254,194.0,5.0,5,4,0,2005,25,39.0,5,4,0,0,9073,34,3,42.982923,-71.44609399999999,4887
41,0.0,0.0,5,1,0,2005,30,20.0,0,0,4,0,9078,34,4,42.982923,-71.44609399999999,4885
184,-64.0,51.0,2,2,0,2005,7,28.0,2,1,2,0,9088,34,3,42.982923,-71.44609399999999,4885
256,7.383876043,-18.0,6,3,0,2005,5,30.0,2,4,2,0,9097,19,3,42.982923,-71.44609399999999,4885
433,-200.0,138.0,0,3,0,2005,10,44.0,1,5,1,0,9109,34,3,42.982923,-71.44609399999999,4885
12,-75.0,132.0,10,1,0,2005,37,35.0,0,1,2,1,9112,34,3,30.028164,-89.99793299999999,4883
53,-148.0,206.0,5,1,0,2005,47,45.0,1,5,1,1,9115,56,3,30.028164,-89.99793299999999,4883
185,0.0,0.0,4,2,0,2005,25,20.0,0,0,4,1,9120,34,4,30.028164,-89.99793299999999,4883
276,0.0,0.0,10,3,0,2005,6,20.0,0,0,4,1,9125,34,4,30.028164,-89.99793299999999,4883
305,0.0,0.0,6,3,0,2005,40,20.0,0,0,4,1,9128,34,4,30.028164,-89.99793299999999,4883
379,117.0,71.0,10,4,0,2005,59,33.44888431,-1,4,2,1,9132,34,3,30.028164,-89.99793299999999,4883
429,56.0,77.0,5,4,0,2005,54,29.0,5,1,2,1,9136,34,3,30.028164,-89.99793299999999,4883
447,-207.0,100.0,3,4,0,2005,31,42.0,2,-1,0,1,9139,34,3,30.028164,-89.99793299999999,4883
456,56.0,91.12693349999999,2,4,0,2005,19,43.0,0,-1,1,1,9140,34,3,30.028164,-89.99793299999999,4883
463,7.383876043,20.0,0,4,0,2005,59,39.0,5,4,0,1,9142,15,3,30.028164,-89.99793299999999,4883
39,-97.0,56.0,6,1,0,2005,3,33.44888431,2,4,-1,1,9143,34,3,29.444994,-98.52412,4881
94,44.0,31.0,0,1,0,2005,2,25.0,0,1,4,1,9147,44,3,29.444994,-98.52412,4881
180,213.0,109.0,2,2,0,2005,26,43.0,4,5,1,1,9154,30,3,29.444994,-98.52412,4881
220,85.0,132.0,10,3,0,2005,2,35.0,5,4,2,1,9158,18,3,29.444994,-98.52412,4881
238,148.0,77.0,7,3,0,2005,28,36.0,5,4,0,1,9159,34,3,29.444994,-98.52412,4881
356,-2.0,15.0,7,4,0,2005,18,21.0,-1,0,4,1,9165,46,3,29.444994,-98.52412,4881
45,-148.0,135.0,6,1,0,2005,21,40.0,1,4,0,1,9172,33,3,42.982923,-71.44609399999999,4879
254,0.0,0.0,0,1,0,2005,56,20.0,0,0,4,0,9176,39,3,42.982923,-71.44609399999999,4879
126,189.0,174.0,11,2,0,2005,28,45.0,4,5,1,0,9177,34,3,42.982923,-71.44609399999999,4879
132,199.0,169.0,10,2,0,2005,50,46.0,-1,5,1,0,9178,34,3,42.982923,-71.44609399999999,4879
137,-159.0,220.0,10,2,0,2005,18,47.0,1,5,1,0,9179,34,3,42.982923,-71.44609399999999,4879
206,-182.0,132.0,3,2,0,2005,8,42.0,2,4,0,0,9185,34,3,42.982923,-71.44609399999999,4879
300,87.0,252.0,5,3,0,2005,9,46.0,4,5,1,0,9189,24,3,42.982923,-71.44609399999999,4879
433,0.0,0.0,3,4,0,2005,47,20.0,0,0,-1,0,9196,24,3,42.982923,-71.44609399999999,4879
488,228.0,22.0,0,4,0,2005,33,42.0,5,6,-1,0,9199,34,3,42.982923,-71.44609399999999,4879
254,113.0,164.0,5,1,0,2005,12,39.0,4,4,0,0,9201,15,3,38.567296,-121.45663799999998,4877
25,197.0,109.0,8,1,0,2005,29,42.0,-1,4,0,1,9202,43,3,38.567296,-121.45663799999998,4877
186,131.0,224.0,5,2,0,2005,46,33.44888431,4,5,1,1,9209,34,3,38.567296,-121.45663799999998,4877
198,7.383876043,3.0,2,2,0,2005,49,31.0,5,4,2,1,9210,38,3,38.567296,-121.45663799999998,4877
219,-66.0,46.0,0,2,0,2005,0,28.0,2,1,2,1,9212,34,3,38.567296,-121.45663799999998,4877
240,213.0,25.0,9,3,0,2005,25,41.0,5,4,0,1,9214,34,3,38.567296,-121.45663799999998,4877
211,0.0,0.0,9,3,0,2005,53,20.0,0,0,4,0,9240,32,3,42.982923,-71.44609399999999,4876
254,-66.0,102.0,9,3,0,2005,8,32.0,2,1,2,0,9241,36,3,42.982923,-71.44609399999999,4876
268,87.0,155.0,1,3,0,2005,25,37.0,4,4,0,0,9244,34,3,42.982923,-71.44609399999999,4876
304,151.0,2.0,9,4,0,2005,28,35.0,5,4,2,0,9246,34,3,42.982923,-71.44609399999999,4876
348,115.0,245.0,5,4,0,2005,4,47.0,4,5,1,0,9249,34,3,42.982923,-71.44609399999999,4876
360,-97.0,199.0,3,4,0,2005,46,42.0,1,4,0,0,9250,34,3,42.982923,-71.44609399999999,4876
391,0.0,0.0,0,4,0,2005,34,20.0,0,0,4,0,9252,4,3,42.982923,-71.44609399999999,4876
58,125.0,130.0,4,1,0,2005,19,38.0,4,4,0,1,9255,36,3,40.643505,-73.93950699999999,4874
254,-154.0,51.0,2,1,0,2005,29,33.44888431,2,4,0,1,9258,15,3,40.643505,-73.93950699999999,4874
187,-143.0,219.0,1,2,0,2005,9,46.0,1,5,1,1,9263,36,3,40.643505,-73.93950699999999,4874
240,121.0,230.0,7,3,0,2005,36,45.0,4,5,1,1,9266,15,3,40.643505,-73.93950699999999,4874
312,158.0,0.0,0,3,0,2005,26,35.0,5,4,2,1,9269,34,3,40.643505,-73.93950699999999,4874
339,151.0,132.0,9,4,0,2005,20,40.0,4,-1,0,1,9272,34,3,40.643505,-73.93950699999999,4874
403,0.0,0.0,1,4,0,2005,28,20.0,0,0,-1,1,9276,34,4,40.643505,-73.93950699999999,4874
88,161.0,81.0,0,1,0,2005,28,38.0,5,4,0,1,9284,36,3,41.484971,-81.671552,4872
218,176.0,95.0,0,2,0,2005,43,40.0,5,4,0,1,9290,34,3,41.484971,-81.671552,4872
328,92.0,225.0,1,3,0,2005,16,44.0,4,5,1,1,9299,34,3,41.484971,-81.671552,4872
372,-176.0,-28.0,5,4,0,2005,50,37.0,2,4,0,1,9303,6,3,41.484971,-81.671552,4872
464,-227.0,209.0,0,4,0,2005,0,50.0,1,5,1,1,9310,34,3,41.484971,-81.671552,4872
7,-154.0,100.0,11,3,0,2005,1,38.0,2,4,0,1,9311,34,3,42.330507,-71.074655,4871
21,-148.0,72.0,9,1,0,2005,15,36.0,2,4,0,1,9314,34,3,42.330507,-71.074655,4871
30,8.0,0.0,8,1,0,2005,17,20.0,0,0,4,1,9315,34,4,42.330507,-71.074655,4871
182,-21.0,15.0,5,2,0,2005,28,22.0,0,0,4,1,9325,34,4,42.330507,-71.074655,4871
222,7.383876043,69.0,1,2,0,2005,40,37.0,2,4,0,1,9328,15,3,42.330507,-71.074655,4871
228,7.383876043,5.0,1,2,0,2005,11,22.0,0,0,-1,1,9329,34,4,42.330507,-71.074655,4871
265,1.0,91.12693349999999,9,3,0,2005,35,20.0,0,0,4,1,9332,32,3,42.330507,-71.074655,4871
296,-5.0,7.0,6,3,0,2005,15,20.0,0,0,4,1,9337,39,3,42.330507,-71.074655,4871
76,26.0,123.0,1,1,0,2005,20,32.0,0,1,2,0,9353,34,3,42.982923,-71.44609399999999,4869
90,181.0,-8.0,0,1,0,2005,4,38.0,5,4,0,0,9354,34,3,42.982923,-71.44609399999999,4869
107,-179.0,-5.0,10,2,0,2005,28,37.0,2,4,0,0,9355,34,3,42.982923,-71.44609399999999,4869
172,0.0,0.0,4,2,0,2005,28,20.0,0,0,4,0,9356,34,4,42.982923,-71.44609399999999,4869
254,-23.0,74.0,4,3,0,2005,40,27.0,0,1,4,0,9362,44,3,42.982923,-71.44609399999999,4869
425,0.0,0.0,4,4,0,2005,12,20.0,0,0,4,0,9364,39,3,42.982923,-71.44609399999999,4869
438,0.0,0.0,2,3,0,2005,28,20.0,0,0,4,0,9366,39,3,42.982923,-71.44609399999999,4869
104,-107.0,258.0,0,1,0,2005,43,47.0,1,5,1,0,9377,44,3,42.982923,-71.44609399999999,4867
217,120.0,91.12693349999999,1,2,0,2005,34,38.0,4,4,0,0,9382,34,3,42.982923,-71.44609399999999,4867
254,0.0,0.0,7,3,0,2005,50,20.0,0,0,4,0,9387,1,3,42.982923,-71.44609399999999,4867
283,0.0,0.0,5,3,0,2005,12,20.0,0,0,4,0,9388,34,1,42.982923,-71.44609399999999,4867
8,0.0,0.0,10,1,0,2005,34,20.0,0,0,4,0,9396,34,4,42.982923,-71.44609399999999,4867
89,-15.0,275.0,2,1,0,2005,5,47.0,0,5,1,0,9400,51,3,42.982923,-71.44609399999999,4865
216,135.0,133.0,0,2,0,2005,47,38.0,4,4,0,0,9406,34,3,42.982923,-71.44609399999999,4865
253,-191.0,202.0,9,3,0,2005,37,47.0,-1,5,1,0,9407,4,3,42.982923,-71.44609399999999,4865
314,-125.0,125.0,2,3,0,2005,41,37.0,1,4,0,0,9411,31,3,42.982923,-71.44609399999999,4865
32,-31.0,164.0,8,1,0,2005,12,36.0,0,4,0,0,9416,38,3,42.982923,-71.44609399999999,4861
53,0.0,0.0,5,1,0,2005,46,20.0,-1,0,-1,0,9417,4,3,42.982923,-71.44609399999999,4861
108,0.0,0.0,11,2,0,2005,6,20.0,0,0,4,0,9423,4,3,42.982923,-71.44609399999999,4861
127,7.383876043,0.0,9,2,0,2005,34,20.0,0,0,4,0,9424,39,3,42.982923,-71.44609399999999,4861
128,0.0,0.0,9,2,0,2005,33,20.0,0,0,4,0,9425,49,3,42.982923,-71.44609399999999,4861
160,0.0,215.0,6,2,0,2005,47,41.0,0,4,0,0,9426,36,3,42.982923,-71.44609399999999,4861
